id,Exited
165144,0.19438048489561538
165145,0.4507049391939225
165146,0.18284672518568953
165147,0.05473989966833433
165148,0.08846971923511639
165149,0.02682618056185617
165150,0.014995555025928442
165151,0.6503375256772779
165152,0.5465389637254272
165153,0.04459824028287596
165154,0.012093788664494464
165155,0.03485367766312267
165156,0.009950092760777823
165157,0.02947228468420232
165158,0.37512712681012583
165159,0.1137975527600769
165160,0.05380895009869356
165161,0.02129838453424353
165162,0.7332665942879208
165163,0.015184336136698067
165164,0.014541108849685087
165165,0.09382872708590391
165166,0.9628076865110404
165167,0.08107285667340662
165168,0.05238476076662278
165169,0.11078700983157916
165170,0.10889057412428527
165171,0.06264434417027946
165172,0.5541540216718841
165173,0.15768283042040177
165174,0.014937214381195024
165175,0.10332545477634307
165176,0.018296476429279344
165177,0.036022827857754035
165178,0.5527130422723878
165179,0.6232526408737116
165180,0.02163264106642627
165181,0.8964364058446115
165182,0.12134727827235262
165183,0.035012132278704755
165184,0.04426463459197857
165185,0.0315535147763702
165186,0.006909406957419495
165187,0.984515520445769
165188,0.9103491597007463
165189,0.02145545348383985
165190,0.006299253835477929
165191,0.1134840167344066
165192,0.1451656225809147
165193,0.14537310906201967
165194,0.2756042824798291
165195,0.12116899446933287
165196,0.28506634085627697
165197,0.7286299225951245
165198,0.7992232082003707
165199,0.10099060023626356
165200,0.3147629513638897
165201,0.6854189046672908
165202,0.7664229003528232
165203,0.7337504531561819
165204,0.5868597856356791
165205,0.02887964046870723
165206,0.14808414620886184
165207,0.09101897087624969
165208,0.03304890092246411
165209,0.20750745707952176
165210,0.35300833543623183
165211,0.9328309796137273
165212,0.0546865037921193
165213,0.022083042360640813
165214,0.6675631747902658
165215,0.3834658815703467
165216,0.0493031165558397
165217,0.0033434852528063247
165218,0.012260327801987868
165219,0.8498095401920788
165220,0.3638603640968861
165221,0.09486945799250274
165222,0.1692118104624017
165223,0.09324380315627201
165224,0.036069050096915294
165225,0.907985007489571
165226,0.8373728449638346
165227,0.21147995510735257
165228,0.18613014887934268
165229,0.36082286953576825
165230,0.899202421650736
165231,0.018627903225116888
165232,0.003296788193903792
165233,0.05429951260144256
165234,0.1546540352713849
165235,0.010923045561974086
165236,0.5598148950037111
165237,0.015467928698471991
165238,0.16363728646572623
165239,0.028831754465858415
165240,0.006394092400745471
165241,0.012864069563102265
165242,0.21953068904271772
165243,0.028617534903791063
165244,0.6033895024029221
165245,0.0038614107319180344
165246,0.04180362093581617
165247,0.028018496799344726
165248,0.03205388763045349
165249,0.2603255872620319
165250,0.007273200226029885
165251,0.010439513410110474
165252,0.29721983350537046
165253,0.2505234952209843
165254,0.009905149099166418
165255,0.14339302774419344
165256,0.2513030800330576
165257,0.046019732294547214
165258,0.6202416284326713
165259,0.36875770890125087
165260,0.37537176087340124
165261,0.8678421913662786
165262,0.468705269139869
165263,0.0108315574711287
165264,0.024559736849599417
165265,0.019111336762906283
165266,0.005885157497515542
165267,0.38801362652918725
165268,0.18575970924005275
165269,0.7210901528491557
165270,0.3732959487807281
165271,0.021818543397810607
165272,0.9797564211725968
165273,0.05351326703715768
165274,0.05854512857594326
165275,0.1795158546366926
165276,0.15881006363490577
165277,0.33336995080808207
165278,0.9420156565303511
165279,0.1540799878105487
165280,0.01229910943183157
165281,0.0076480191316750865
165282,0.1281326544979741
165283,0.00400157724107726
165284,0.33890909004517594
165285,0.10664271751549621
165286,0.09621393118369576
165287,0.013615327716328054
165288,0.033655890107236734
165289,0.056920428485921104
165290,0.036584856879939676
165291,0.02223168267134331
165292,0.08315657431985937
165293,0.5636525680052727
165294,0.004326761446366878
165295,0.14079145270760374
165296,0.04862592143339765
165297,0.03115460453372022
165298,0.02074931253437481
165299,0.04641488314291502
165300,0.5181837963857945
165301,0.09116674127993972
165302,0.3945391797470573
165303,0.04715473879657765
165304,0.010238546486199446
165305,0.003935256603620667
165306,0.03605381382312027
165307,0.09946557631408151
165308,0.03720705574905914
165309,0.21764313287076825
165310,0.14165961451386053
165311,0.08529667446181005
165312,0.859835337657298
165313,0.01787952940821364
165314,0.01820924719847148
165315,0.12256050134875274
165316,0.13539122825826633
165317,0.008562469921109903
165318,0.7434326337265675
165319,0.19818217344533987
165320,0.03517881441739852
165321,0.1436662798594126
165322,0.054959960137923834
165323,0.052297357921722666
165324,0.09412909815598006
165325,0.28655761860656925
165326,0.44224934882132716
165327,0.1273297160780625
165328,0.13024368322694818
165329,0.015009147326397118
165330,0.0665886441612559
165331,0.05395168564051729
165332,0.6184695283861322
165333,0.01355460305102343
165334,0.009196874030397876
165335,0.014820123388611769
165336,0.14084260313696312
165337,0.19059048311205745
165338,0.21919627763237298
165339,0.15340752179141132
165340,0.08852713741006134
165341,0.037780153591305723
165342,0.024948383604633827
165343,0.005277523644082004
165344,0.12231391141987882
165345,0.0790055296050031
165346,0.94800367606727
165347,0.27392075523797443
165348,0.04142461476024657
165349,0.08215147336185682
165350,0.0040564448343659385
165351,0.15923248288925815
165352,0.03726987975016608
165353,0.015372215357390955
165354,0.12785545693257008
165355,0.06550274362265399
165356,0.014491308171641418
165357,0.05876076591345678
165358,0.10080161658604755
165359,0.03191660083401095
165360,0.831076800588115
165361,0.05278799604934918
165362,0.27418768500275964
165363,0.14370994633679263
165364,0.012155013203040091
165365,0.9068456051248402
165366,0.0033837991586056584
165367,0.13491895996760808
165368,0.1471019477305473
165369,0.6479396012206126
165370,0.19849830850667388
165371,0.0035528035856923997
165372,0.08207715662204207
165373,0.015725440803517548
165374,0.7406320599211369
165375,0.04302164724144458
165376,0.012627323803607043
165377,0.005694231395808158
165378,0.17190382028816542
165379,0.035634291826602944
165380,0.12262432732444076
165381,0.08111188079761936
165382,0.008001603602401076
165383,0.00848548107361827
165384,0.02381299827661641
165385,0.2040040517358849
165386,0.8674795441395828
165387,0.007949153608843509
165388,0.17211875356599876
165389,0.09808030830594516
165390,0.5867413582252602
165391,0.0072749911526161825
165392,0.02993881005525611
165393,0.09434357958530444
165394,0.08727772617750665
165395,0.005636746938729611
165396,0.017973520700636934
165397,0.02730396436786059
165398,0.5502564867204757
165399,0.05897216966396732
165400,0.0478104908471767
165401,0.04787949421307918
165402,0.3388722377633323
165403,0.027632841306896812
165404,0.07821354649130616
165405,0.23600703130117417
165406,0.05228191002787593
165407,0.05371094708084021
165408,0.2638119841093383
165409,0.0030701389606207687
165410,0.015328776905903677
165411,0.0330471598233427
165412,0.028994183525773532
165413,0.009184732780798305
165414,0.05810896676699816
165415,0.07870639669337372
165416,0.8665409748440951
165417,0.012730618545768868
165418,0.010624372388418119
165419,0.7317956591091732
165420,0.0343686503380361
165421,0.40675478982825314
165422,0.010415513522124916
165423,0.007699179724269227
165424,0.01284551485248594
165425,0.6704254782804246
165426,0.06771886737421325
165427,0.08045535411795404
165428,0.4582572262868121
165429,0.5033963749816788
165430,0.05801344394181639
165431,0.06197459041233485
165432,0.5565433170398967
165433,0.9460825435782787
165434,0.8913883732548582
165435,0.2147535277215038
165436,0.33286909873898585
165437,0.007753694975372233
165438,0.0066799202242802365
165439,0.10478976366119105
165440,0.5535554224002857
165441,0.6759394182361799
165442,0.04362799526994685
165443,0.011419270210029784
165444,0.037844427854365106
165445,0.16963495190276134
165446,0.14130080781074666
165447,0.009737203574004146
165448,0.21742211076961274
165449,0.003018293428822447
165450,0.008350879860531391
165451,0.013466126801738329
165452,0.6926090280188721
165453,0.03548989318364318
165454,0.5446478104195582
165455,0.039580930143996794
165456,0.4442550236986329
165457,0.6505499029758959
165458,0.00697035764037033
165459,0.04677287191783967
165460,0.025030453417107336
165461,0.018944860507807675
165462,0.07873945512495015
165463,0.0791627969709309
165464,0.08181810987237922
165465,0.9039848001534398
165466,0.00628221002856484
165467,0.0693676792268832
165468,0.11201944261613957
165469,0.0731233811587905
165470,0.07862177984504982
165471,0.23189499902354532
165472,0.005322554715046998
165473,0.0364348245508396
165474,0.363618880532212
165475,0.07680563367519737
165476,0.28437869292497947
165477,0.11765882396315355
165478,0.22440596445660826
165479,0.20099541366229542
165480,0.037884590435979984
165481,0.896238659167218
165482,0.0110885414855217
165483,0.11796379208560626
165484,0.023305826665603473
165485,0.2718662504091106
165486,0.10877088751106054
165487,0.1050468494966166
165488,0.036216406619489605
165489,0.017523445188217447
165490,0.04325319564852537
165491,0.07344902814235592
165492,0.13435321774664705
165493,0.1451900144157649
165494,0.013194580457947191
165495,0.505745213699716
165496,0.030598109529229846
165497,0.2361459137258005
165498,0.09624821234364979
165499,0.020028126772114727
165500,0.01954003581120446
165501,0.1694827161997896
165502,0.0030493443824218345
165503,0.014699593327868276
165504,0.8786563484916234
165505,0.6556020236671449
165506,0.01184052050157203
165507,0.18434778958019096
165508,0.10497036344389962
165509,0.26791013619636433
165510,0.27432137888398245
165511,0.05331820404931751
165512,0.06520873182875395
165513,0.15958944519222032
165514,0.20201784797001313
165515,0.015387684294212367
165516,0.07490545418968217
165517,0.09127438117770173
165518,0.008206857722943706
165519,0.44625761121305807
165520,0.13610108536669416
165521,0.09827215965718149
165522,0.023647001065048304
165523,0.06715182849920869
165524,0.11097569118256265
165525,0.10909309213481844
165526,0.6878063518797444
165527,0.4333533055759555
165528,0.00893994891341474
165529,0.054110749012551126
165530,0.23600654184283268
165531,0.05357437079976476
165532,0.2810775254618282
165533,0.0176908955643379
165534,0.3252933585644061
165535,0.022075297846988716
165536,0.025283737113140102
165537,0.040283964875541256
165538,0.16052075862910695
165539,0.03686918617334094
165540,0.035617952292048435
165541,0.13813265069557995
165542,0.01791474499714526
165543,0.026923498557815017
165544,0.010675737920696078
165545,0.17886772177117755
165546,0.0729386917209888
165547,0.021736741919417234
165548,0.06189973377142788
165549,0.07992613163626824
165550,0.14849988134083975
165551,0.006398202438803749
165552,0.1126160503294134
165553,0.47605797011140966
165554,0.015957241986802685
165555,0.08986768686436912
165556,0.16972473915511
165557,0.08487852009097188
165558,0.008721278697049164
165559,0.004702949805356636
165560,0.20578395404665253
165561,0.6074155499314888
165562,0.43580924238688307
165563,0.0959947648961652
165564,0.4465435931266658
165565,0.16916221991626598
165566,0.06001198362575588
165567,0.654377614217446
165568,0.08749961737559583
165569,0.1245295197966744
165570,0.037534709793392816
165571,0.008927930303840845
165572,0.5891599389998924
165573,0.08264570950216428
165574,0.06381041605254048
165575,0.13372385537173695
165576,0.00382921963864971
165577,0.018491533950618456
165578,0.8855043090830097
165579,0.1123709047318507
165580,0.02262741391353849
165581,0.21001477925842224
165582,0.6022475248930049
165583,0.16465366757477795
165584,0.03487846445757457
165585,0.6407477488026733
165586,0.28479173286742826
165587,0.013382094414354048
165588,0.4948741735268153
165589,0.14577521783676883
165590,0.4974011441007116
165591,0.47136388595942086
165592,0.008727621181951452
165593,0.009292641482466793
165594,0.043988153964192735
165595,0.15726872275206694
165596,0.023759759639269802
165597,0.012803019078288411
165598,0.13399573938304857
165599,0.18715172130903854
165600,0.005285590758243364
165601,0.01677485385568205
165602,0.04657875008111451
165603,0.5930263437340029
165604,0.008334939083034117
165605,0.0262991707524867
165606,0.09376286586986997
165607,0.41165980374606115
165608,0.21856932451210315
165609,0.31766820603061746
165610,0.10865838008198772
165611,0.08091936573074318
165612,0.024785212022774443
165613,0.4329123929050455
165614,0.3106095522091865
165615,0.5555665293246643
165616,0.06295437566974296
165617,0.11904976778238588
165618,0.6814337008015223
165619,0.78013979211495
165620,0.14555456956521828
165621,0.024547894966149793
165622,0.02744064538378003
165623,0.009570499672320132
165624,0.014968689875042226
165625,0.3376963528882048
165626,0.027741255858905238
165627,0.08617796940511745
165628,0.009152631277753762
165629,0.5160250824863689
165630,0.16836552431106194
165631,0.013819061152539289
165632,0.06571277896936353
165633,0.01892400385153854
165634,0.004629839667732792
165635,0.09820064316469201
165636,0.02485597930426558
165637,0.062437935600024544
165638,0.06593617584331218
165639,0.05373850328890939
165640,0.5314167724898411
165641,0.026533457216246715
165642,0.015953414620952504
165643,0.2822638687418021
165644,0.0055680427694414026
165645,0.21341486359303347
165646,0.005519295441765848
165647,0.008486061229625575
165648,0.822909032134239
165649,0.008827168349318636
165650,0.7145982719922476
165651,0.045795430543732564
165652,0.058297222425134285
165653,0.18240798453262175
165654,0.009604562854995932
165655,0.018003629704434428
165656,0.3339740853188812
165657,0.6842557157278729
165658,0.18730352772637995
165659,0.9387977759873409
165660,0.04972104214772332
165661,0.9351569878416202
165662,0.5251886047922684
165663,0.07585259090640861
165664,0.06443030419246147
165665,0.019745464501015605
165666,0.2467203724969474
165667,0.5359057598373963
165668,0.021327461293105844
165669,0.45118125932172914
165670,0.00635679793518999
165671,0.007431053611206167
165672,0.08041937535482546
165673,0.9056794616534607
165674,0.45793632155435604
165675,0.07502408461752387
165676,0.3014565509665747
165677,0.049855364178077344
165678,0.2960879949472142
165679,0.0160183412754702
165680,0.020321720065015973
165681,0.15504612001190402
165682,0.004308952844130202
165683,0.09070634171470879
165684,0.2209898719707315
165685,0.0654740365541762
165686,0.025666269466391462
165687,0.07633571353853294
165688,0.9043667851245916
165689,0.03225294174419097
165690,0.17152926727996115
165691,0.007715274292568524
165692,0.3284230729502086
165693,0.009104120619091471
165694,0.01017271163742408
165695,0.0179923265658538
165696,0.09540434852939664
165697,0.009581753577102977
165698,0.05709019011339107
165699,0.09743602372238425
165700,0.10297308118616988
165701,0.6450236714841797
165702,0.0770389435450402
165703,0.30806650955308934
165704,0.009170192074978791
165705,0.026019176018148606
165706,0.17721820237908686
165707,0.01380047450253826
165708,0.17093994175462196
165709,0.08072050521106781
165710,0.2788423930908629
165711,0.008303859013036449
165712,0.010854065704731623
165713,0.027890597847675013
165714,0.5743591285702708
165715,0.006807047208312661
165716,0.6992227727881686
165717,0.9551424371908206
165718,0.17094633733383144
165719,0.007007503290031504
165720,0.046756717867866546
165721,0.2988925908019791
165722,0.14718323024943578
165723,0.04499895217659375
165724,0.8146464301866312
165725,0.008455307539461231
165726,0.5556962086626867
165727,0.070278607211719
165728,0.041273456803623286
165729,0.6542602182618829
165730,0.02529690857781603
165731,0.20383325249331713
165732,0.33336148354142053
165733,0.027302304368567877
165734,0.11236316759480314
165735,0.01437930669573025
165736,0.16413527917707993
165737,0.7971126036887111
165738,0.015912672430232724
165739,0.37726145240576126
165740,0.3746789075888291
165741,0.04150694525543249
165742,0.1209943733660882
165743,0.10249253584810455
165744,0.013635566658059664
165745,0.19857909828875567
165746,0.5259089146993201
165747,0.009704226398728793
165748,0.6942785249930341
165749,0.2440807720580292
165750,0.04778418560555665
165751,0.22097719297377286
165752,0.044833549180909184
165753,0.21233143553562855
165754,0.1894997637942734
165755,0.05761769278667306
165756,0.25765363704058536
165757,0.03177351243587952
165758,0.1329250703021526
165759,0.280411917468441
165760,0.17842335718535443
165761,0.8364727044776284
165762,0.8724536055034722
165763,0.16240216407227223
165764,0.04907835713721603
165765,0.502277153789397
165766,0.050746916892342286
165767,0.11962100852757762
165768,0.35171183051633015
165769,0.0609867833249941
165770,0.22206230423248186
165771,0.13808949642508062
165772,0.07060555664609817
165773,0.014227870327170124
165774,0.0323399009180845
165775,0.03661390999408
165776,0.19544793177420183
165777,0.1050080020782435
165778,0.038810130028073896
165779,0.044408395936891
165780,0.8660538243043427
165781,0.3150926298218969
165782,0.05494602382248866
165783,0.914802677827548
165784,0.7949368830390606
165785,0.1046401121780973
165786,0.04745082122419038
165787,0.007192884733533383
165788,0.07398767121290903
165789,0.2003305340760618
165790,0.6704380681916675
165791,0.04641319481538561
165792,0.031645246025839936
165793,0.03866930439276086
165794,0.01545397908878084
165795,0.17443598499321283
165796,0.07542961323584653
165797,0.01531549247610017
165798,0.09125744565858473
165799,0.12673585281429417
165800,0.08100393930081104
165801,0.5427645823461879
165802,0.016526455347363266
165803,0.07391646339306046
165804,0.1818265008014232
165805,0.8902869002257059
165806,0.003582181940166576
165807,0.004519649170658361
165808,0.8228048718277009
165809,0.07575856304244658
165810,0.10597512114148863
165811,0.024587332733000816
165812,0.951181685894053
165813,0.38627163806395426
165814,0.036281071714580324
165815,0.0096880834546929
165816,0.02784591801256823
165817,0.0034571316544782147
165818,0.23602020216600444
165819,0.9481492791245361
165820,0.12121792032845398
165821,0.28797726307167193
165822,0.02455215276721894
165823,0.003989889571890189
165824,0.10222906277950501
165825,0.1484343914672884
165826,0.05949087394640763
165827,0.7980939750744938
165828,0.0030216652036563567
165829,0.39773938522180863
165830,0.30730748262611607
165831,0.10618380390709166
165832,0.015725700095879595
165833,0.016142522649057144
165834,0.0646270705373376
165835,0.12343004354088441
165836,0.012822286713751338
165837,0.06302036054998497
165838,0.019506413469223362
165839,0.14817176498794116
165840,0.1309976279233046
165841,0.040837741034164286
165842,0.03386708742618798
165843,0.08098649836193958
165844,0.08690264252037476
165845,0.1644926488557146
165846,0.03947654591663424
165847,0.0043994176644952514
165848,0.01624915802452614
165849,0.4860348811888227
165850,0.055191429369736845
165851,0.06604125623458794
165852,0.40551763706225097
165853,0.01125134458977051
165854,0.08278970857169682
165855,0.05124372483140775
165856,0.017858113415671072
165857,0.11898018242452413
165858,0.040626699426852715
165859,0.008594315969751729
165860,0.004182130274416179
165861,0.07966543235394809
165862,0.0036989313619240475
165863,0.01119699406782992
165864,0.062447339080860566
165865,0.172776501406287
165866,0.029954686842881356
165867,0.51464559516854
165868,0.03797384953438219
165869,0.009716868247641054
165870,0.8011927675980475
165871,0.45387877827788614
165872,0.18631364973885506
165873,0.020650864359234133
165874,0.012430708924120461
165875,0.7474097851237318
165876,0.34993991107095335
165877,0.2826142144312586
165878,0.03231959437248634
165879,0.00961569490044192
165880,0.26259795233457217
165881,0.9481070161539517
165882,0.42202176456839124
165883,0.013362296095768791
165884,0.6799576008263551
165885,0.5426563639018446
165886,0.0035240115105074537
165887,0.799711172685578
165888,0.7281536030818357
165889,0.008012140269003478
165890,0.38955072849916644
165891,0.08047878655941287
165892,0.029401594628687484
165893,0.6627962798823119
165894,0.034638853975374376
165895,0.03437310576064877
165896,0.725465560817929
165897,0.039609523757864515
165898,0.009853453496397097
165899,0.1940366590156349
165900,0.02661747979829023
165901,0.07834668471526368
165902,0.1134602079852984
165903,0.08092331988964015
165904,0.014917388874526094
165905,0.12333554729992642
165906,0.059937876841559025
165907,0.018826934243550118
165908,0.1958061506059126
165909,0.042015576581037085
165910,0.14002012659682692
165911,0.02467556094271761
165912,0.34365893475215464
165913,0.055233478320215676
165914,0.3226045637480537
165915,0.1412882378021421
165916,0.21534568957869687
165917,0.04231929597983157
165918,0.43910978001659107
165919,0.020718899218503527
165920,0.9946795023818188
165921,0.0279770362098052
165922,0.03189418504279804
165923,0.8502750066907814
165924,0.027427827539355777
165925,0.15339798806339894
165926,0.10316717396706451
165927,0.016089490287102888
165928,0.2919135555863187
165929,0.060926705981991826
165930,0.8820876560370665
165931,0.09192576592710464
165932,0.721509453816263
165933,0.0877882137965814
165934,0.07162037283831009
165935,0.03678314886249164
165936,0.0941508856326576
165937,0.018932983166840004
165938,0.6905555851098765
165939,0.4692764805290963
165940,0.9067262697538615
165941,0.06517243217336224
165942,0.0037692385962797095
165943,0.3383266222046992
165944,0.32097296751870685
165945,0.05938306492059785
165946,0.522587995224867
165947,0.0039550321394548876
165948,0.030600252704325637
165949,0.04693391156869863
165950,0.126905079764986
165951,0.35260478815598384
165952,0.3047834245127256
165953,0.0484156532202083
165954,0.7022065808822109
165955,0.09596478375624898
165956,0.7010539210313185
165957,0.017538083956504573
165958,0.010637689501036468
165959,0.018684890453888464
165960,0.025672108319248304
165961,0.050734319045219835
165962,0.9289436951613415
165963,0.5582298451864294
165964,0.00660247056938892
165965,0.008535262010505355
165966,0.8864069014933239
165967,0.009034382841228771
165968,0.8645133823370369
165969,0.13265572504170717
165970,0.32227673168578524
165971,0.9143244061692636
165972,0.5743030108805869
165973,0.11474384683752965
165974,0.0985070955038351
165975,0.723593620506648
165976,0.017790365834445404
165977,0.04590593509468164
165978,0.6979520631449198
165979,0.26035403135739726
165980,0.016683993447488357
165981,0.17722049455239122
165982,0.06769752395005343
165983,0.02720672377671111
165984,0.16951907342057843
165985,0.08408127139465998
165986,0.05098043526721426
165987,0.12825688836220198
165988,0.4354578328494908
165989,0.0635477905230147
165990,0.0613066496202634
165991,0.8141470357633549
165992,0.11074847322218566
165993,0.08071855938088839
165994,0.08558699448400207
165995,0.14670567638674653
165996,0.11514189793385035
165997,0.5555787932309793
165998,0.10259145346106675
165999,0.02305717686122947
166000,0.10165706174141473
166001,0.05081664578654597
166002,0.08284809779144149
166003,0.02040840376912626
166004,0.022399747163745702
166005,0.04431438870409064
166006,0.06946136675275774
166007,0.04137900487391496
166008,0.00405607516018392
166009,0.37555978646567145
166010,0.9098852521155131
166011,0.030123643359816675
166012,0.007019476018823613
166013,0.11304638529704233
166014,0.10561516714164913
166015,0.07793425787084521
166016,0.41007190614685546
166017,0.044270316134013374
166018,0.1620455802685037
166019,0.016945569451103756
166020,0.01149713987677573
166021,0.09309012229503043
166022,0.06396445751332841
166023,0.013130768731019496
166024,0.39999266049799165
166025,0.090682103142012
166026,0.10663984410056895
166027,0.015265781886999114
166028,0.919362252817896
166029,0.05830371752077009
166030,0.010879661487663655
166031,0.39854236924549696
166032,0.10461256314903537
166033,0.0389764201800466
166034,0.011911835620120815
166035,0.4359200325869733
166036,0.8094792084848683
166037,0.293731226370579
166038,0.007476658537444332
166039,0.021976697436480685
166040,0.8456010509212429
166041,0.019681364051825363
166042,0.012337217963253298
166043,0.06195815539119968
166044,0.02767538586441377
166045,0.08189344955811667
166046,0.5293326397343161
166047,0.02443429002683891
166048,0.043136514820517266
166049,0.28571000260900153
166050,0.3700671603014864
166051,0.018032736967474833
166052,0.3598055672487976
166053,0.4509524182748903
166054,0.02438558998741295
166055,0.8726465165487607
166056,0.048463751336165595
166057,0.010844664312799434
166058,0.8198353792739118
166059,0.9770653774338296
166060,0.19370535344684886
166061,0.3049258830841638
166062,0.4907741436913343
166063,0.8431883925563317
166064,0.03136338307546481
166065,0.2856826852926807
166066,0.012733265062970766
166067,0.3122710175008656
166068,0.1978956186318729
166069,0.1192353301136561
166070,0.7659562132236339
166071,0.005275071939037781
166072,0.08769099026653655
166073,0.19445373642720876
166074,0.22008927119429805
166075,0.2736668399685817
166076,0.1388658320848705
166077,0.02577381482813798
166078,0.4038695340630464
166079,0.12028609695939388
166080,0.2105915672000887
166081,0.07885077969295713
166082,0.2893764312854084
166083,0.31146232661270173
166084,0.050761190952311866
166085,0.10658184103219268
166086,0.06966245844582115
166087,0.13725677384931984
166088,0.2234002323276601
166089,0.03551036226631789
166090,0.21592596816933135
166091,0.16876757779721205
166092,0.9499222210202909
166093,0.5593108737132452
166094,0.8601034139324213
166095,0.01402957487807512
166096,0.24138227288207742
166097,0.1704942140884409
166098,0.28242831599866175
166099,0.610525609328246
166100,0.06644139493300957
166101,0.020798510256850502
166102,0.0222668614503932
166103,0.015990557116991634
166104,0.19685911193844258
166105,0.06988337539250314
166106,0.668669175944013
166107,0.16843295425156626
166108,0.8409506139545246
166109,0.14599283866563875
166110,0.05042513871781862
166111,0.011116098537593228
166112,0.036667427609747186
166113,0.11341610162667051
166114,0.18378881082156948
166115,0.04972174117814993
166116,0.12318471135326876
166117,0.0360451557493902
166118,0.04259926660140415
166119,0.010142515933635968
166120,0.010084543419710037
166121,0.031210884956185053
166122,0.03954212382759509
166123,0.0030882551820081263
166124,0.014177256574256123
166125,0.28116725507568247
166126,0.06394327623906895
166127,0.03716504991166499
166128,0.009640966022366646
166129,0.8981739654426468
166130,0.6391390644763604
166131,0.28083339679053837
166132,0.09486335309869762
166133,0.10020478913034055
166134,0.21656467958442122
166135,0.46902652692360275
166136,0.019601178053724133
166137,0.46693622852115657
166138,0.1249384782593947
166139,0.25555753976600926
166140,0.378155010495128
166141,0.008734903250629429
166142,0.023678330296367654
166143,0.32924094238770324
166144,0.24273903996905521
166145,0.01001763910132345
166146,0.029932506521951573
166147,0.4716858564217924
166148,0.21547067553868268
166149,0.01377242208634261
166150,0.05361090251259972
166151,0.44474556684435446
166152,0.06662103804872851
166153,0.05816283812771304
166154,0.026597657119764823
166155,0.3178485513796202
166156,0.024772229698783465
166157,0.2110887769986817
166158,0.1648287755730935
166159,0.5833687798412847
166160,0.021442213753632706
166161,0.025783188917775146
166162,0.3691770289183722
166163,0.004256636930325472
166164,0.09475253846481775
166165,0.05424535306359385
166166,0.022399575070568924
166167,0.05949579130530973
166168,0.4013430999655866
166169,0.023669762014732337
166170,0.4515650252751994
166171,0.02122236379930907
166172,0.6617454189582365
166173,0.15756216680215657
166174,0.10339617392369757
166175,0.016428911674394243
166176,0.0036135724568686226
166177,0.6094702035204617
166178,0.1587262160116707
166179,0.039803811535334015
166180,0.030768979152749603
166181,0.06298809174931677
166182,0.49042917676227604
166183,0.7903818234911993
166184,0.05573776298455067
166185,0.01302227479839213
166186,0.10927609724902003
166187,0.3572450383455382
166188,0.27800773328853656
166189,0.027034014813616898
166190,0.04922158362801587
166191,0.3971842637779151
166192,0.17192258102631258
166193,0.15196792094017939
166194,0.07151542260834434
166195,0.7788796612812932
166196,0.1544470524634298
166197,0.7580547726305968
166198,0.14037598973892423
166199,0.018466269286945794
166200,0.055586561326209136
